,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0,LP001015,1323.02908,1,0,0.7083333333333334,1,5720,0,110.0,360.0,1.0,0.6584158415841584
1,LP001022,1323.02908,1,1,0.7083333333333334,1,3076,1500,126.0,360.0,1.0,0.6584158415841584
2,LP001031,1323.02908,1,2,0.7083333333333334,1,5000,1800,208.0,360.0,1.0,0.6584158415841584
3,LP001035,1323.02908,1,2,0.7083333333333334,1,2340,2546,100.0,360.0,1.0,0.6584158415841584
4,LP001051,1323.02908,0,0,0.6119402985074627,1,3276,0,78.0,360.0,1.0,0.6584158415841584
5,LP001054,1323.02908,1,0,0.6119402985074627,2,2165,3422,152.0,360.0,1.0,0.6584158415841584
6,LP001055,2433.82711,0,1,0.6119402985074627,1,2226,0,59.0,360.0,1.0,0.7682403433476395
7,LP001056,1323.02908,1,2,0.6119402985074627,1,3881,0,147.0,360.0,0.0,0.6145251396648045
8,LP001059,1323.02908,1,2,0.7083333333333334,0,13633,0,280.0,240.0,1.0,0.6584158415841584
9,LP001067,1323.02908,0,0,0.6119402985074627,1,2400,2400,123.0,360.0,1.0,0.7682403433476395
10,LP001078,1323.02908,0,0,0.6119402985074627,1,3091,0,90.0,360.0,1.0,0.6584158415841584
11,LP001082,1323.02908,1,1,0.7083333333333334,0,2185,1516,162.0,360.0,1.0,0.7682403433476395
12,LP001083,1323.02908,0,6,0.7083333333333334,1,4166,0,40.0,180.0,1.0,0.6584158415841584
13,LP001094,1323.02908,1,2,0.7083333333333334,0,12173,0,166.0,360.0,0.0,0.7682403433476395
14,LP001096,2433.82711,0,0,0.7083333333333334,1,4666,0,124.0,360.0,1.0,0.7682403433476395
15,LP001099,1323.02908,0,1,0.7083333333333334,1,5667,0,131.0,360.0,1.0,0.6584158415841584
16,LP001105,1323.02908,1,2,0.7083333333333334,1,4583,2916,200.0,360.0,1.0,0.6584158415841584
17,LP001107,1323.02908,1,6,0.7083333333333334,1,3786,333,126.0,360.0,1.0,0.7682403433476395
18,LP001108,1323.02908,1,0,0.7083333333333334,1,9226,7916,300.0,360.0,1.0,0.6584158415841584
19,LP001115,1323.02908,0,0,0.7083333333333334,1,1300,3470,100.0,180.0,1.0,0.7682403433476395
20,LP001121,1323.02908,1,1,0.6119402985074627,1,1888,1620,48.0,360.0,1.0,0.6584158415841584
21,LP001124,2433.82711,0,6,0.6119402985074627,1,2083,0,28.0,180.0,1.0,0.6584158415841584
22,LP001128,16.98884,0,0,0.7083333333333334,1,3909,0,101.0,360.0,1.0,0.6584158415841584
23,LP001135,2433.82711,0,0,0.6119402985074627,1,3765,0,125.0,360.0,1.0,0.6584158415841584
24,LP001149,1323.02908,1,0,0.7083333333333334,1,5400,4380,290.0,360.0,1.0,0.6584158415841584
25,LP001153,1323.02908,0,0,0.7083333333333334,1,0,24000,148.0,360.0,0.0,0.6145251396648045
26,LP001163,1323.02908,1,2,0.7083333333333334,1,4363,1250,140.0,360.0,1.0,0.6584158415841584
27,LP001169,1323.02908,1,0,0.7083333333333334,1,7500,3750,275.0,360.0,1.0,0.6584158415841584
28,LP001174,1323.02908,1,0,0.7083333333333334,1,3772,833,57.0,360.0,1.0,0.7682403433476395
29,LP001176,1323.02908,0,0,0.7083333333333334,1,2942,2382,125.0,180.0,1.0,0.6584158415841584
30,LP001177,2433.82711,0,0,0.6119402985074627,1,2478,0,75.0,360.0,1.0,0.7682403433476395
31,LP001183,1323.02908,1,2,0.7083333333333334,1,6250,820,192.0,360.0,1.0,0.6584158415841584
32,LP001185,1323.02908,0,0,0.7083333333333334,1,3268,1683,152.0,360.0,1.0,0.7682403433476395
33,LP001187,1323.02908,1,0,0.7083333333333334,1,2783,2708,158.0,360.0,1.0,0.6584158415841584
34,LP001190,1323.02908,1,0,0.7083333333333334,1,2740,1541,101.0,360.0,1.0,0.6584158415841584
35,LP001203,1323.02908,0,0,0.7083333333333334,1,3150,0,176.0,360.0,0.0,0.7682403433476395
36,LP001208,1323.02908,1,2,0.7083333333333334,0,7350,4029,185.0,180.0,1.0,0.6584158415841584
37,LP001210,1323.02908,1,0,0.7083333333333334,2,2267,2792,90.0,360.0,1.0,0.6584158415841584
38,LP001211,1323.02908,0,0,0.7083333333333334,2,5833,0,116.0,360.0,1.0,0.6584158415841584
39,LP001219,1323.02908,0,0,0.7083333333333334,1,3643,1963,138.0,360.0,1.0,0.6584158415841584
40,LP001220,1323.02908,1,0,0.7083333333333334,1,5629,818,100.0,360.0,1.0,0.6584158415841584
41,LP001221,2433.82711,0,0,0.7083333333333334,1,3644,0,110.0,360.0,1.0,0.6584158415841584
42,LP001226,1323.02908,1,0,0.6119402985074627,1,1750,2024,90.0,360.0,1.0,0.7682403433476395
43,LP001230,1323.02908,0,0,0.7083333333333334,1,6500,2600,200.0,360.0,1.0,0.7682403433476395
44,LP001231,2433.82711,0,0,0.7083333333333334,1,3666,0,84.0,360.0,1.0,0.6584158415841584
45,LP001232,1323.02908,1,0,0.7083333333333334,1,4260,3900,185.0,360.0,1.0,0.6584158415841584
46,LP001237,1323.02908,1,0,0.6119402985074627,1,4163,1475,162.0,360.0,1.0,0.6584158415841584
47,LP001242,1323.02908,0,0,0.6119402985074627,1,2356,1902,108.0,360.0,1.0,0.7682403433476395
48,LP001268,1323.02908,0,0,0.7083333333333334,1,6792,3338,187.0,360.0,1.0,0.6584158415841584
49,LP001270,1323.02908,1,6,0.6119402985074627,2,8000,250,187.0,360.0,1.0,0.7682403433476395
50,LP001284,1323.02908,1,1,0.7083333333333334,1,2419,1707,124.0,360.0,1.0,0.6584158415841584
51,LP001287,16.98884,1,6,0.6119402985074627,1,3500,833,120.0,360.0,1.0,0.7682403433476395
52,LP001291,1323.02908,1,1,0.7083333333333334,1,3500,3077,160.0,360.0,1.0,0.7682403433476395
53,LP001298,1323.02908,1,2,0.7083333333333334,1,4116,1000,30.0,180.0,1.0,0.6584158415841584
54,LP001312,1323.02908,1,0,0.6119402985074627,2,5293,0,92.0,360.0,1.0,0.6584158415841584
55,LP001313,1323.02908,0,0,0.7083333333333334,1,2750,0,130.0,360.0,0.0,0.6584158415841584
56,LP001317,2433.82711,0,0,0.6119402985074627,1,4402,0,130.0,360.0,1.0,0.6145251396648045
57,LP001321,1323.02908,1,2,0.7083333333333334,1,3613,3539,134.0,180.0,1.0,0.7682403433476395
58,LP001323,2433.82711,1,2,0.7083333333333334,1,2779,3664,176.0,360.0,0.0,0.7682403433476395
59,LP001324,1323.02908,1,6,0.7083333333333334,1,4720,0,90.0,180.0,1.0,0.7682403433476395
60,LP001332,1323.02908,1,0,0.6119402985074627,1,2415,1721,110.0,360.0,1.0,0.7682403433476395
61,LP001335,1323.02908,1,0,0.7083333333333334,2,7016,292,125.0,360.0,1.0,0.6584158415841584
62,LP001338,2433.82711,0,2,0.7083333333333334,1,4968,0,189.0,360.0,1.0,0.7682403433476395
63,LP001347,2433.82711,0,0,0.7083333333333334,1,2101,1500,108.0,360.0,0.0,0.6145251396648045
64,LP001348,1323.02908,1,6,0.6119402985074627,1,4490,0,125.0,360.0,1.0,0.6584158415841584
65,LP001351,1323.02908,1,0,0.7083333333333334,1,2917,3583,138.0,360.0,1.0,0.7682403433476395
66,LP001352,1323.02908,1,0,0.6119402985074627,1,4700,0,135.0,360.0,0.0,0.7682403433476395
67,LP001358,1323.02908,1,0,0.7083333333333334,1,3445,0,130.0,360.0,0.0,0.7682403433476395
68,LP001359,1323.02908,1,0,0.7083333333333334,1,7666,0,187.0,360.0,1.0,0.7682403433476395
69,LP001361,1323.02908,1,0,0.7083333333333334,1,2458,5105,188.0,360.0,0.0,0.6145251396648045
70,LP001366,2433.82711,0,0,0.7083333333333334,1,3250,0,95.0,360.0,1.0,0.7682403433476395
71,LP001368,1323.02908,0,0,0.7083333333333334,1,4463,0,65.0,360.0,1.0,0.7682403433476395
72,LP001375,1323.02908,1,1,0.7083333333333334,0,4083,1775,139.0,60.0,1.0,0.6584158415841584
73,LP001380,1323.02908,1,0,0.7083333333333334,2,3900,2094,232.0,360.0,1.0,0.6145251396648045
74,LP001386,1323.02908,1,0,0.6119402985074627,1,4750,3583,144.0,360.0,1.0,0.7682403433476395
75,LP001400,1323.02908,0,0,0.7083333333333334,1,3583,3435,155.0,360.0,1.0,0.6584158415841584
76,LP001407,1323.02908,1,0,0.7083333333333334,1,3189,2367,186.0,360.0,1.0,0.6584158415841584
77,LP001413,1323.02908,0,0,0.7083333333333334,2,6356,0,50.0,360.0,1.0,0.6145251396648045
78,LP001415,1323.02908,1,1,0.7083333333333334,1,3413,4053,125.0,360.0,1.0,0.7682403433476395
79,LP001419,2433.82711,1,0,0.7083333333333334,1,7950,0,185.0,360.0,1.0,0.6584158415841584
80,LP001420,1323.02908,1,6,0.7083333333333334,1,3829,1103,163.0,360.0,0.0,0.6584158415841584
81,LP001428,1323.02908,1,6,0.7083333333333334,1,72529,0,360.0,360.0,1.0,0.6584158415841584
82,LP001445,1323.02908,1,2,0.6119402985074627,1,4136,0,149.0,480.0,0.0,0.6145251396648045
83,LP001446,1323.02908,1,0,0.7083333333333334,1,8449,0,257.0,360.0,1.0,0.6145251396648045
84,LP001450,1323.02908,1,0,0.7083333333333334,1,4456,0,131.0,180.0,0.0,0.7682403433476395
85,LP001452,1323.02908,1,2,0.7083333333333334,1,4635,8000,102.0,180.0,1.0,0.6145251396648045
86,LP001455,1323.02908,1,0,0.7083333333333334,1,3571,1917,135.0,360.0,1.0,0.6584158415841584
87,LP001466,1323.02908,0,0,0.7083333333333334,1,3066,0,95.0,360.0,1.0,0.7682403433476395
88,LP001471,1323.02908,0,2,0.6119402985074627,1,3235,2015,77.0,360.0,1.0,0.7682403433476395
89,LP001472,2433.82711,0,0,0.7083333333333334,0,5058,0,200.0,360.0,1.0,0.6145251396648045
90,LP001475,1323.02908,1,0,0.7083333333333334,2,3188,2286,130.0,360.0,1.0,0.6145251396648045
91,LP001483,1323.02908,1,6,0.7083333333333334,1,13518,0,390.0,360.0,1.0,0.6145251396648045
92,LP001486,1323.02908,1,1,0.7083333333333334,1,4364,2500,185.0,360.0,1.0,0.7682403433476395
93,LP001490,1323.02908,1,2,0.6119402985074627,1,4766,1646,100.0,360.0,1.0,0.7682403433476395
94,LP001496,1323.02908,1,1,0.7083333333333334,1,4609,2333,123.0,360.0,0.0,0.7682403433476395
95,LP001499,2433.82711,1,6,0.7083333333333334,1,6260,0,110.0,360.0,1.0,0.7682403433476395
96,LP001500,1323.02908,1,1,0.7083333333333334,1,3333,4200,256.0,360.0,1.0,0.6584158415841584
97,LP001501,1323.02908,1,0,0.7083333333333334,1,3500,3250,140.0,360.0,1.0,0.7682403433476395
98,LP001517,1323.02908,1,6,0.7083333333333334,1,9719,0,61.0,360.0,1.0,0.6584158415841584
99,LP001527,1323.02908,1,6,0.7083333333333334,1,6835,0,188.0,360.0,1.0,0.7682403433476395
100,LP001534,1323.02908,0,0,0.7083333333333334,1,4452,0,131.0,360.0,1.0,0.6145251396648045
101,LP001542,2433.82711,1,0,0.7083333333333334,1,2262,0,125.0,480.0,0.0,0.7682403433476395
102,LP001547,1323.02908,1,1,0.7083333333333334,1,3901,0,116.0,360.0,1.0,0.6584158415841584
103,LP001548,1323.02908,1,2,0.6119402985074627,1,2687,0,50.0,180.0,1.0,0.6145251396648045
104,LP001558,1323.02908,0,0,0.7083333333333334,1,2243,2233,107.0,360.0,1.0,0.7682403433476395
105,LP001561,2433.82711,1,0,0.7083333333333334,1,3417,1287,200.0,360.0,1.0,0.7682403433476395
106,LP001563,16.98884,0,0,0.7083333333333334,1,1596,1760,119.0,360.0,0.0,0.6584158415841584
107,LP001567,1323.02908,1,6,0.7083333333333334,1,4513,0,120.0,360.0,1.0,0.6145251396648045
108,LP001568,1323.02908,1,0,0.7083333333333334,1,4500,0,140.0,360.0,1.0,0.7682403433476395
109,LP001573,1323.02908,1,0,0.6119402985074627,1,4523,1350,165.0,360.0,1.0,0.6584158415841584
110,LP001584,2433.82711,0,0,0.7083333333333334,2,4742,0,108.0,360.0,1.0,0.7682403433476395
111,LP001587,1323.02908,1,0,0.7083333333333334,1,4082,0,93.0,360.0,1.0,0.7682403433476395
112,LP001589,2433.82711,0,0,0.7083333333333334,1,3417,0,102.0,360.0,1.0,0.6584158415841584
113,LP001591,2433.82711,1,2,0.7083333333333334,1,2922,3396,122.0,360.0,1.0,0.7682403433476395
